"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP0023",43,"Prefer not to say","Sales","Finance",21,"Onsite",57,1,"Low","Depression","Yes","Increase","Satisfied","Daily"
"EMP0024",53,"Non-binary","Marketing","Consulting",11,"Onsite",22,12,"Low","Depression","No","No Change","Neutral","Weekly"
"EMP0025",56,"Male","Sales","Finance",6,"Remote",54,15,"Low","Burnout","No","Increase","Neutral","Daily"
"EMP0026",49,"Male","Project Manager","Healthcare",23,"Onsite",21,14,"High","Burnout","No","No Change","Neutral","None"
"EMP0027",36,"Non-binary","Project Manager","Retail",30,"Onsite",24,12,"High","None","No","Decrease","Unsatisfied","None"
"EMP0028",53,"Female","Project Manager","Retail",31,"Onsite",56,4,"Low","Depression","No","No Change","Unsatisfied","None"
"EMP0029",47,"Prefer not to say","Sales","IT",22,"Onsite",33,10,"High","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0030",59,"Male","Software Engineer","Healthcare",34,"Remote",25,15,"High","Depression","Yes","No Change","Satisfied","Weekly"
"EMP0031",22,"Female","Data Scientist","IT",22,"Onsite",20,11,"Low","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP0032",37,"Prefer not to say","Marketing","Manufacturing",4,"Hybrid",33,14,"Medium","Depression","No","Decrease","Satisfied","None"
"EMP0033",45,"Prefer not to say","Project Manager","Manufacturing",29,"Remote",20,14,"Medium","Anxiety","Yes","Decrease","Satisfied","Daily"
"EMP0034",48,"Male","Software Engineer","Healthcare",27,"Remote",26,9,"Medium","Anxiety","Yes","No Change","Neutral","Daily"
"EMP0035",36,"Male","Designer","IT",24,"Hybrid",22,6,"Medium","Depression","No","No Change","Unsatisfied","Weekly"
"EMP0036",46,"Prefer not to say","Sales","Healthcare",28,"Hybrid",57,8,"Low","None","Yes","No Change","Neutral","None"
"EMP0037",48,"Male","Sales","Finance",10,"Onsite",30,12,"Low","Depression","Yes","Decrease","Satisfied","None"
"EMP0038",31,"Female","Designer","Healthcare",18,"Remote",47,14,"Low","None","Yes","Increase","Satisfied","Daily"
"EMP0039",24,"Non-binary","Sales","IT",21,"Onsite",48,12,"Low","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP0040",49,"Male","Marketing","Consulting",20,"Hybrid",20,1,"High","None","No","Increase","Unsatisfied","Weekly"
"EMP0041",30,"Non-binary","Data Scientist","IT",22,"Remote",44,15,"High","Burnout","No","Decrease","Neutral","Daily"
"EMP0042",53,"Male","Project Manager","IT",14,"Onsite",29,13,"Low","None","No","No Change","Unsatisfied","None"
"EMP0043",54,"Prefer not to say","Project Manager","Finance",26,"Remote",58,6,"High","None","Yes","Increase","Unsatisfied","Weekly"
"EMP0044",54,"Female","Designer","Manufacturing",12,"Remote",53,12,"Medium","Depression","Yes","No Change","Unsatisfied","None"
"EMP0045",57,"Prefer not to say","HR","Retail",13,"Remote",23,6,"High","Anxiety","Yes","No Change","Neutral","Daily"
"EMP0046",32,"Male","Marketing","Retail",24,"Remote",42,8,"Medium","Burnout","No","No Change","Neutral","Daily"
"EMP0047",33,"Male","Data Scientist","Education",33,"Remote",35,15,"Medium","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP0048",30,"Female","Sales","Consulting",4,"Remote",39,2,"High","None","No","Decrease","Unsatisfied","None"
"EMP0049",22,"Female","HR","Healthcare",7,"Onsite",29,9,"Low","None","No","Increase","Neutral","Daily"
"EMP0050",35,"Male","Project Manager","Retail",11,"Onsite",37,3,"Medium","Burnout","No","No Change","Satisfied","None"
"EMP0051",26,"Non-binary","HR","Manufacturing",34,"Onsite",28,10,"High","Anxiety","Yes","Decrease","Satisfied","Daily"
"EMP0052",47,"Male","Sales","Consulting",25,"Remote",31,9,"Low","None","No","Decrease","Satisfied","None"
"EMP0053",42,"Female","Software Engineer","Retail",3,"Onsite",26,14,"Medium","None","No","Decrease","Satisfied","Daily"
"EMP0054",60,"Prefer not to say","Project Manager","Healthcare",34,"Onsite",46,15,"Medium","Depression","Yes","No Change","Neutral","None"
"EMP0055",26,"Female","Software Engineer","Education",5,"Hybrid",55,6,"Medium","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP0056",30,"Non-binary","Project Manager","Education",8,"Hybrid",47,12,"Low","Anxiety","No","Increase","Neutral","Daily"
"EMP0057",42,"Male","Software Engineer","IT",14,"Remote",48,13,"Low","Depression","Yes","Increase","Neutral","None"
"EMP0058",53,"Prefer not to say","HR","IT",7,"Onsite",49,6,"Low","None","No","No Change","Satisfied","None"
"EMP0059",26,"Prefer not to say","Designer","Manufacturing",31,"Remote",51,4,"Low","None","No","Decrease","Unsatisfied","Daily"
"EMP0060",26,"Prefer not to say","Data Scientist","IT",17,"Remote",57,13,"Medium","None","Yes","No Change","Satisfied","Daily"
"EMP0061",25,"Non-binary","Sales","Consulting",4,"Hybrid",33,14,"Medium","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP0062",33,"Female","Sales","IT",14,"Remote",30,15,"Medium","Depression","Yes","Increase","Unsatisfied","Daily"
"EMP0063",25,"Non-binary","Project Manager","Finance",20,"Hybrid",28,4,"Medium","Depression","No","No Change","Satisfied","None"
"EMP0064",22,"Female","Software Engineer","Healthcare",5,"Onsite",31,15,"Medium","Depression","Yes","No Change","Satisfied","None"
"EMP0065",60,"Prefer not to say","Data Scientist","Healthcare",18,"Hybrid",37,0,"Medium","Burnout","No","No Change","Unsatisfied","None"
"EMP0066",56,"Male","HR","Finance",9,"Remote",31,3,"Medium","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP0067",45,"Non-binary","Software Engineer","IT",6,"Hybrid",46,3,"Medium","Burnout","No","Increase","Satisfied","Daily"
"EMP0068",60,"Female","Marketing","Education",32,"Remote",20,6,"High","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP0069",32,"Female","Designer","Manufacturing",23,"Onsite",51,8,"High","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP0070",25,"Female","Marketing","Finance",6,"Remote",28,13,"Low","None","No","No Change","Neutral","Daily"
"EMP0071",43,"Prefer not to say","Marketing","Consulting",23,"Onsite",39,4,"Medium","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0072",50,"Prefer not to say","Designer","Consulting",25,"Remote",29,13,"Medium","Depression","Yes","No Change","Neutral","Weekly"
"EMP0073",28,"Prefer not to say","Designer","Retail",15,"Onsite",30,14,"High","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP0074",23,"Non-binary","Software Engineer","IT",29,"Hybrid",53,7,"High","Anxiety","Yes","Decrease","Neutral","None"
"EMP0075",38,"Prefer not to say","Project Manager","Consulting",35,"Onsite",57,10,"Medium","Burnout","No","No Change","Neutral","Weekly"
"EMP0076",42,"Male","Marketing","Retail",27,"Onsite",49,3,"High","Anxiety","Yes","No Change","Satisfied","None"
"EMP0077",31,"Non-binary","HR","Consulting",4,"Onsite",55,8,"High","Depression","No","No Change","Unsatisfied","Weekly"
"EMP0078",28,"Female","Marketing","Healthcare",25,"Remote",37,10,"Medium","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP0079",29,"Male","Data Scientist","Manufacturing",15,"Remote",51,5,"High","Burnout","Yes","Increase","Neutral","Daily"
"EMP0080",27,"Male","Project Manager","Consulting",21,"Hybrid",21,7,"Low","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP0081",54,"Female","Data Scientist","Education",5,"Hybrid",21,10,"High","Burnout","No","Decrease","Satisfied","None"
"EMP0082",42,"Non-binary","Software Engineer","Finance",33,"Onsite",44,9,"High","Depression","Yes","Increase","Neutral","Daily"
"EMP0083",58,"Prefer not to say","HR","Education",32,"Hybrid",26,10,"High","Depression","Yes","Increase","Unsatisfied","Weekly"
"EMP0084",26,"Female","Project Manager","Healthcare",15,"Hybrid",43,6,"High","Burnout","Yes","Increase","Unsatisfied","None"
"EMP0085",56,"Male","Designer","Retail",9,"Hybrid",42,14,"Low","None","Yes","Decrease","Unsatisfied","None"
"EMP0086",50,"Male","Designer","Finance",20,"Hybrid",44,8,"Low","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0087",55,"Prefer not to say","Project Manager","Manufacturing",10,"Onsite",27,0,"Low","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP0088",22,"Prefer not to say","Data Scientist","Education",26,"Hybrid",43,5,"Medium","None","Yes","Increase","Unsatisfied","Weekly"
"EMP0089",24,"Female","Designer","Consulting",11,"Remote",38,0,"High","Anxiety","Yes","Increase","Neutral","None"
"EMP0090",53,"Prefer not to say","Marketing","Healthcare",23,"Hybrid",38,4,"Low","Depression","Yes","Increase","Unsatisfied","Daily"
"EMP0091",57,"Female","Data Scientist","Retail",2,"Onsite",57,4,"Medium","Depression","No","No Change","Unsatisfied","Weekly"
"EMP0092",22,"Female","Software Engineer","Manufacturing",9,"Onsite",60,3,"High","Burnout","No","Decrease","Satisfied","Weekly"
"EMP0093",41,"Male","Data Scientist","IT",31,"Onsite",29,0,"Medium","Burnout","No","Increase","Satisfied","None"
"EMP0094",46,"Non-binary","Data Scientist","Education",34,"Remote",54,12,"High","Depression","Yes","Decrease","Satisfied","None"
"EMP0095",60,"Non-binary","Project Manager","Education",11,"Onsite",31,11,"High","None","No","Decrease","Neutral","Weekly"
"EMP0096",44,"Female","Project Manager","Manufacturing",2,"Remote",54,8,"Low","Burnout","No","Decrease","Satisfied","None"
"EMP0097",35,"Male","Data Scientist","Healthcare",31,"Hybrid",33,11,"High","Burnout","No","Decrease","Neutral","Weekly"
"EMP0098",48,"Male","Designer","IT",32,"Hybrid",25,1,"Low","Burnout","No","Increase","Neutral","Weekly"
"EMP0099",31,"Prefer not to say","Data Scientist","Healthcare",19,"Onsite",21,15,"Low","Burnout","No","No Change","Satisfied","Daily"
"EMP0100",53,"Male","Project Manager","IT",12,"Hybrid",45,10,"Medium","None","No","Decrease","Satisfied","Daily"
"EMP0101",32,"Prefer not to say","Designer","Manufacturing",32,"Onsite",53,5,"Medium","Depression","No","Increase","Satisfied","None"
"EMP0102",33,"Prefer not to say","Sales","Consulting",9,"Hybrid",46,12,"High","Burnout","No","Increase","Neutral","Daily"
"EMP0103",45,"Prefer not to say","Sales","IT",3,"Hybrid",22,9,"High","Burnout","No","No Change","Satisfied","None"
"EMP0104",50,"Male","Software Engineer","Finance",18,"Hybrid",60,12,"High","Depression","Yes","Increase","Satisfied","None"
"EMP0105",41,"Female","Designer","Education",30,"Hybrid",42,2,"Low","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0106",43,"Non-binary","Data Scientist","Healthcare",18,"Onsite",60,2,"High","Burnout","Yes","Increase","Neutral","Daily"
"EMP0107",29,"Prefer not to say","HR","IT",25,"Onsite",35,14,"Medium","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP0108",44,"Prefer not to say","Software Engineer","Healthcare",27,"Hybrid",44,2,"High","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP0109",50,"Prefer not to say","Software Engineer","Healthcare",2,"Remote",50,2,"Medium","Burnout","No","No Change","Satisfied","Weekly"
"EMP0110",36,"Male","Data Scientist","Finance",4,"Remote",22,7,"Low","Burnout","No","No Change","Neutral","Daily"
"EMP0111",34,"Female","Data Scientist","Education",29,"Hybrid",29,13,"High","Anxiety","Yes","Increase","Unsatisfied","Weekly"
"EMP0112",49,"Male","HR","Finance",30,"Remote",34,8,"Low","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP0113",45,"Female","Marketing","Retail",10,"Remote",30,7,"Low","Depression","Yes","Increase","Satisfied","None"
"EMP0114",45,"Prefer not to say","Data Scientist","Retail",21,"Onsite",53,0,"Low","None","Yes","Decrease","Neutral","Daily"
"EMP0115",53,"Female","Designer","Healthcare",25,"Remote",29,5,"High","Anxiety","No","No Change","Neutral","None"
"EMP0116",29,"Male","Marketing","Education",35,"Onsite",27,1,"Medium","Anxiety","Yes","No Change","Unsatisfied","Weekly"
"EMP0117",34,"Prefer not to say","Project Manager","Finance",5,"Onsite",44,14,"Medium","Burnout","No","Increase","Satisfied","Daily"
"EMP0118",58,"Female","Data Scientist","Education",25,"Remote",42,13,"High","Burnout","No","Increase","Satisfied","Daily"
"EMP0119",38,"Female","Data Scientist","Manufacturing",1,"Hybrid",22,4,"Medium","Burnout","Yes","Increase","Satisfied","Daily"
"EMP0120",40,"Prefer not to say","Project Manager","Consulting",27,"Hybrid",34,13,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0121",45,"Prefer not to say","Project Manager","Manufacturing",29,"Onsite",51,13,"High","Anxiety","No","Decrease","Neutral","Daily"
"EMP0122",43,"Non-binary","Marketing","Retail",18,"Hybrid",48,6,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP0123",50,"Male","Software Engineer","Healthcare",35,"Onsite",30,10,"High","Anxiety","Yes","No Change","Unsatisfied","None"
"EMP0124",58,"Prefer not to say","Sales","Consulting",14,"Onsite",59,7,"Low","None","Yes","Increase","Satisfied","Weekly"
"EMP0125",42,"Non-binary","HR","Manufacturing",27,"Remote",26,14,"High","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP0126",53,"Prefer not to say","Data Scientist","Finance",27,"Hybrid",60,1,"Low","Burnout","No","Increase","Unsatisfied","None"
"EMP0127",36,"Female","Marketing","Retail",8,"Onsite",38,2,"Medium","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP0128",51,"Female","Project Manager","Finance",21,"Remote",34,0,"High","None","Yes","Decrease","Unsatisfied","None"
"EMP0129",27,"Female","Designer","Consulting",15,"Onsite",46,12,"Medium","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0130",22,"Female","Sales","Retail",21,"Hybrid",35,2,"Low","None","Yes","Decrease","Unsatisfied","None"
"EMP0131",32,"Female","Designer","Education",16,"Remote",23,9,"Medium","None","No","No Change","Neutral","Weekly"
"EMP0132",32,"Female","Marketing","Manufacturing",26,"Remote",28,15,"Low","Burnout","Yes","Increase","Unsatisfied","Weekly"
"EMP0133",53,"Male","Marketing","Retail",4,"Onsite",57,10,"Medium","None","No","No Change","Neutral","Weekly"
"EMP0134",26,"Non-binary","Marketing","Manufacturing",29,"Hybrid",29,4,"Low","None","Yes","Decrease","Satisfied","Weekly"
"EMP0135",60,"Male","Marketing","Finance",2,"Hybrid",39,1,"Medium","None","No","Increase","Unsatisfied","Weekly"
"EMP0136",51,"Non-binary","Marketing","IT",26,"Remote",46,4,"Medium","Burnout","No","Increase","Unsatisfied","None"
"EMP0137",44,"Male","Data Scientist","Healthcare",14,"Remote",26,9,"High","Burnout","No","No Change","Neutral","Daily"
"EMP0138",48,"Non-binary","Sales","IT",10,"Remote",32,4,"Medium","None","Yes","No Change","Satisfied","Weekly"
"EMP0139",57,"Non-binary","Data Scientist","Education",34,"Remote",30,11,"High","None","No","Increase","Unsatisfied","None"
"EMP0140",49,"Non-binary","Project Manager","Education",11,"Hybrid",48,3,"Low","Anxiety","Yes","Decrease","Satisfied","Weekly"
"EMP0141",32,"Non-binary","Project Manager","Education",12,"Onsite",44,13,"High","Anxiety","Yes","Decrease","Satisfied","Weekly"
"EMP0142",49,"Female","Project Manager","Healthcare",29,"Hybrid",49,15,"Low","Burnout","Yes","Decrease","Neutral","None"
"EMP0143",23,"Female","Designer","Manufacturing",11,"Hybrid",23,0,"High","None","No","No Change","Unsatisfied","Weekly"
"EMP0144",55,"Prefer not to say","Designer","Finance",3,"Onsite",33,6,"Low","Burnout","No","No Change","Satisfied","Daily"
"EMP0145",47,"Non-binary","HR","Education",18,"Remote",35,15,"High","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP0146",48,"Non-binary","Marketing","Consulting",5,"Remote",41,8,"Medium","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0147",36,"Prefer not to say","Software Engineer","Healthcare",3,"Hybrid",34,12,"Low","Depression","No","Increase","Neutral","Daily"
"EMP0148",45,"Male","Designer","Finance",14,"Remote",44,10,"Low","Anxiety","Yes","No Change","Unsatisfied","Daily"
"EMP0149",41,"Female","Designer","IT",10,"Onsite",52,8,"High","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0150",50,"Male","Designer","Consulting",17,"Onsite",57,11,"Low","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP0151",41,"Female","Software Engineer","Consulting",34,"Remote",32,15,"High","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP0152",57,"Female","Designer","Consulting",20,"Remote",31,6,"Low","Burnout","No","No Change","Satisfied","Daily"
"EMP0153",30,"Male","Software Engineer","Healthcare",29,"Hybrid",58,15,"Medium","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP0154",23,"Female","Data Scientist","Consulting",31,"Remote",26,9,"Medium","Depression","Yes","No Change","Unsatisfied","None"
"EMP0155",30,"Male","Software Engineer","Consulting",17,"Remote",57,5,"Low","None","Yes","No Change","Unsatisfied","Weekly"
"EMP0156",47,"Female","Project Manager","Healthcare",31,"Onsite",20,8,"Low","None","No","Decrease","Neutral","None"
"EMP0157",33,"Prefer not to say","Project Manager","Finance",23,"Hybrid",26,0,"High","None","No","Decrease","Satisfied","Weekly"
"EMP0158",32,"Male","Data Scientist","Finance",21,"Hybrid",43,15,"High","Depression","No","No Change","Neutral","Weekly"
"EMP0159",43,"Male","Designer","Manufacturing",6,"Onsite",50,14,"Low","Depression","Yes","Increase","Unsatisfied","Daily"
"EMP0160",43,"Non-binary","Software Engineer","Healthcare",14,"Onsite",52,0,"High","Burnout","No","Increase","Satisfied","Weekly"
"EMP0161",35,"Female","Marketing","IT",34,"Hybrid",37,1,"Medium","Anxiety","No","Decrease","Satisfied","None"
"EMP0162",40,"Female","Data Scientist","Education",24,"Hybrid",38,0,"High","None","Yes","No Change","Neutral","None"
"EMP0163",29,"Prefer not to say","Designer","Consulting",3,"Hybrid",55,11,"High","Depression","No","Increase","Unsatisfied","Weekly"
"EMP0164",24,"Non-binary","Data Scientist","Manufacturing",5,"Hybrid",53,14,"Medium","None","No","Increase","Neutral","Weekly"
"EMP0165",40,"Male","Software Engineer","Healthcare",11,"Onsite",20,13,"Medium","Burnout","No","Increase","Neutral","None"
"EMP0166",22,"Female","Software Engineer","Manufacturing",10,"Hybrid",46,1,"Low","Anxiety","Yes","Increase","Neutral","Daily"
"EMP0167",48,"Non-binary","Software Engineer","Education",35,"Onsite",30,8,"Low","Depression","Yes","No Change","Satisfied","None"
"EMP0168",60,"Non-binary","Software Engineer","Retail",27,"Remote",50,8,"High","Anxiety","No","No Change","Satisfied","Daily"
"EMP0169",34,"Prefer not to say","HR","Healthcare",15,"Remote",50,13,"Medium","None","Yes","No Change","Satisfied","Daily"
"EMP0170",50,"Prefer not to say","Project Manager","Manufacturing",10,"Hybrid",50,0,"Low","Burnout","Yes","Increase","Satisfied","Daily"
"EMP0171",38,"Male","Designer","Retail",19,"Remote",23,7,"Low","None","No","Increase","Neutral","None"
"EMP0172",36,"Male","Data Scientist","Retail",33,"Onsite",45,3,"Medium","Depression","No","Decrease","Unsatisfied","None"
"EMP0173",35,"Non-binary","Software Engineer","Finance",11,"Hybrid",25,4,"Medium","Burnout","No","No Change","Satisfied","Weekly"
"EMP0174",25,"Prefer not to say","Designer","Manufacturing",35,"Remote",36,9,"High","None","Yes","Increase","Neutral","Weekly"
"EMP0175",34,"Non-binary","HR","Education",10,"Onsite",60,3,"Low","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0176",32,"Prefer not to say","Project Manager","Healthcare",12,"Remote",35,7,"Low","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP0177",58,"Prefer not to say","Marketing","Manufacturing",14,"Hybrid",55,12,"Medium","Depression","No","No Change","Satisfied","None"
"EMP0178",40,"Female","Project Manager","Finance",31,"Onsite",47,10,"Medium","None","No","Decrease","Neutral","Weekly"
"EMP0179",56,"Female","HR","Healthcare",32,"Hybrid",57,10,"High","None","No","Increase","Satisfied","None"
"EMP0180",44,"Non-binary","HR","Education",17,"Hybrid",22,9,"Medium","None","Yes","Decrease","Unsatisfied","None"
"EMP0181",30,"Non-binary","Data Scientist","IT",22,"Remote",43,5,"Medium","Burnout","Yes","Decrease","Neutral","Daily"
"EMP0182",49,"Non-binary","Marketing","Consulting",29,"Remote",45,9,"Low","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP0183",26,"Male","Designer","Healthcare",21,"Onsite",56,14,"Low","Burnout","Yes","Increase","Satisfied","Weekly"
"EMP0184",52,"Male","Data Scientist","IT",22,"Onsite",46,14,"High","Depression","No","No Change","Neutral","Daily"
"EMP0185",24,"Prefer not to say","HR","Manufacturing",13,"Hybrid",60,0,"Medium","Depression","No","Decrease","Neutral","Daily"
"EMP0186",40,"Non-binary","Designer","Consulting",12,"Remote",32,9,"Medium","Depression","No","No Change","Unsatisfied","None"
"EMP0187",57,"Non-binary","HR","Manufacturing",11,"Hybrid",59,13,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP0188",23,"Prefer not to say","Software Engineer","Consulting",17,"Onsite",60,13,"High","None","No","No Change","Neutral","Daily"
"EMP0189",40,"Prefer not to say","Data Scientist","IT",35,"Hybrid",43,4,"High","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP0190",45,"Male","Data Scientist","Education",15,"Remote",33,8,"Low","Burnout","Yes","No Change","Satisfied","None"
"EMP0191",46,"Female","Data Scientist","Finance",11,"Hybrid",20,14,"Low","None","No","Decrease","Satisfied","Daily"
"EMP0192",37,"Female","Software Engineer","Retail",16,"Hybrid",27,2,"Medium","Anxiety","Yes","No Change","Unsatisfied","Weekly"
"EMP0193",51,"Female","Software Engineer","Healthcare",4,"Onsite",43,1,"Medium","Depression","No","No Change","Unsatisfied","Weekly"
"EMP0194",52,"Male","Sales","IT",29,"Onsite",23,12,"Medium","Depression","No","Decrease","Neutral","Daily"
"EMP0195",53,"Male","Data Scientist","Education",22,"Onsite",29,0,"Medium","Burnout","No","No Change","Neutral","None"
"EMP0196",39,"Male","Sales","Education",7,"Remote",47,0,"Medium","None","No","Decrease","Neutral","None"
"EMP0197",56,"Female","Designer","Healthcare",28,"Onsite",46,12,"Low","Anxiety","Yes","Increase","Neutral","None"
"EMP0198",59,"Non-binary","Marketing","Manufacturing",13,"Hybrid",40,2,"Low","None","Yes","Decrease","Neutral","Weekly"
"EMP0199",28,"Male","Project Manager","Retail",7,"Remote",47,0,"High","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP0200",36,"Female","Data Scientist","Finance",3,"Remote",53,7,"High","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP0201",45,"Non-binary","Sales","Education",3,"Hybrid",55,14,"Medium","Burnout","No","Increase","Neutral","Daily"
"EMP0202",52,"Male","Sales","Retail",2,"Remote",40,1,"Medium","Anxiety","No","Decrease","Neutral","Weekly"
"EMP0203",55,"Female","Project Manager","IT",32,"Hybrid",28,8,"Low","Depression","No","Decrease","Satisfied","None"
"EMP0204",58,"Male","Sales","Consulting",18,"Hybrid",39,14,"Low","Burnout","No","No Change","Neutral","Weekly"
"EMP0205",51,"Prefer not to say","Software Engineer","IT",14,"Onsite",41,5,"Medium","Burnout","No","No Change","Unsatisfied","None"
"EMP0206",52,"Male","Data Scientist","Finance",5,"Onsite",21,3,"Low","Burnout","Yes","Increase","Satisfied","Daily"
"EMP0207",54,"Non-binary","Project Manager","IT",12,"Onsite",34,11,"Low","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP0208",35,"Male","Designer","Retail",2,"Remote",36,14,"Low","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP0209",39,"Male","Marketing","Manufacturing",19,"Remote",32,2,"High","Anxiety","Yes","Decrease","Satisfied","Weekly"
"EMP0210",47,"Prefer not to say","Sales","Consulting",7,"Hybrid",21,8,"Medium","Anxiety","No","No Change","Unsatisfied","None"
"EMP0211",49,"Male","Project Manager","Manufacturing",31,"Onsite",56,3,"High","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP0212",60,"Prefer not to say","Marketing","Manufacturing",33,"Onsite",58,8,"Low","Burnout","No","No Change","Satisfied","None"
"EMP0213",47,"Female","Software Engineer","Manufacturing",11,"Onsite",35,8,"High","None","No","No Change","Satisfied","None"
"EMP0214",27,"Prefer not to say","Project Manager","Healthcare",22,"Hybrid",52,3,"Low","Anxiety","Yes","Decrease","Satisfied","Weekly"
"EMP0215",46,"Prefer not to say","Marketing","Consulting",30,"Remote",33,8,"Low","Depression","No","Increase","Neutral","Daily"
